filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot 2024-07-17 121140.png,1268,640,checked,261,449,290,492
Screenshot 2024-07-17 121140.png,1268,640,checked,264,234,290,262
Screenshot 2024-07-17 121156.png,1036,642,checked,71,207,98,259
Screenshot 2024-07-17 121206.png,397,237,checked,47,76,77,122
Screenshot 2024-07-17 121333.png,1022,433,checked,632,325,672,358
Screenshot 2024-07-17 121349.png,522,371,checked,60,80,83,113
Screenshot 2024-07-17 121349.png,522,371,checked,57,125,85,160
Screenshot 2024-07-17 121349.png,522,371,checked,59,175,86,213
Screenshot 2024-07-17 121349.png,522,371,checked,56,221,82,263
Screenshot 2024-07-17 121349.png,522,371,checked,54,269,82,304
Screenshot 2024-07-17 121358.png,517,428,checked,51,55,74,89
Screenshot 2024-07-17 121358.png,517,428,checked,51,103,74,137
Screenshot 2024-07-17 121358.png,517,428,checked,51,154,75,186
Screenshot 2024-07-17 121358.png,517,428,checked,47,201,77,237
Screenshot 2024-07-17 121358.png,517,428,checked,49,245,70,286
Screenshot 2024-07-17 121405.png,988,410,checked,50,121,76,151
Screenshot 2024-07-17 121405.png,988,410,checked,51,166,74,198
Screenshot 2024-07-17 121405.png,988,410,checked,53,217,79,252
Screenshot 2024-07-17 121405.png,988,410,checked,49,261,75,301
Screenshot 2024-07-17 121405.png,988,410,checked,46,307,72,344
Screenshot 2024-07-17 121405.png,988,410,checked,536,124,568,154
Screenshot 2024-07-17 121405.png,988,410,checked,541,171,568,206
Screenshot 2024-07-17 121405.png,988,410,checked,540,220,567,255
Screenshot 2024-07-17 121405.png,988,410,checked,540,270,563,306
Screenshot 2024-07-17 121405.png,988,410,checked,540,315,565,355
Screenshot 2024-07-17 121624.png,1008,917,checked,28,674,57,718
Screenshot 2024-07-17 121624.png,1008,917,checked,29,599,55,643
Screenshot 2024-07-17 121624.png,1008,917,checked,25,518,57,567
Screenshot 2024-07-17 121624.png,1008,917,checked,30,447,55,497
Screenshot 2024-07-17 121624.png,1008,917,checked,25,372,55,419
Screenshot 2024-07-17 121633.png,491,276,checked,29,56,53,103
Screenshot 2024-07-17 121633.png,491,276,checked,28,132,56,183
Screenshot 2024-07-17 121633.png,491,276,checked,29,205,56,257
Screenshot 2024-07-17 121640.png,371,350,checked,17,2,43,46
Screenshot 2024-07-17 121640.png,371,350,checked,16,76,45,124
Screenshot 2024-07-17 121659.png,1001,523,checked,46,69,65,95
Screenshot 2024-07-17 121659.png,1001,523,checked,551,248,572,284
Screenshot 2024-07-17 121659.png,1001,523,checked,754,249,777,286
